CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U15122HR2016PTC058026,VS FOOD CASTLE PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"B - 406, Sushant Lok 1, Gurgaon,     Gurgaon Haryana INDIA 122002"
U15400HR2016PTC058009,RISING PHOENIX SOLUTIONS PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Food stuffs),"L.Shiva-91 SpringBoard Plot No. 23, Sector-18   Gurgaon Haryana INDIA 122015"
U18109HR2016PTC058017,MOZI LIFESTYLE PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Manufacturing (Textiles),"NEAR JINDAL CHOWK, HDFC BANK DEV PETROL PUMP   HISAR Haryana INDIA 125005"
U22300HR2016PTC058018,HUM V3 FILMS PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)",H NO. 1176/3 SECTOR 3     KURUKSHETRA Haryana INDIA 136118
U40300HR2016PTC058004,SPACE AKSHAY URZA PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,2000000,2000000,0,"Electricity, Gas & Water companies","3,GALI NO 14,VIKAS COLONY     KARNAL Haryana INDIA 132001"
U40300HR2016PTC058013,UMESH ENERGY SOLUTION PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Electricity, Gas & Water companies","SHOP NO.-6, GROUND FLOOR, ROHTAK ROYAL RESIDENCY, SUBHASH NAGAR   ROHTAK Haryana INDIA 124001"
U51909HR2016PTC058016,KENCO ELECTRIC INDIA PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"O-42, B BLOCK, 3RD FLOOR PALAM VYAPAR KENDRA, PALAM VIHAR   GURGAON Haryana INDIA 122017"
U52333HR2016PTC058000,DAYMA GRIHA MART PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,126 KADARPUR   SOHNA Haryana INDIA 122103
U70102HR2016PTC058010,ASL INFRATECH PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Real Estate and Renting,"D-99, 2ND FLOOR SOUTH CITY-2   GURGAON Haryana INDIA 122001"
U70109HR2016PTC058019,JAI MAA KALKA DEVELOPERS PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,G-6 SHIV ENCL-I ISMAILPUR   FARIDABAD Haryana INDIA 121003
U72300HR2016PTC058001,GREY INFOSEC TRAINNING AND CONSULTANCY PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,H. NO.-1734 SECTOR-13   BHIWANI Haryana INDIA 127021
U72300HR2016PTC058006,COGNIT TECHNOLOGIES PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"T-11/1101 VIPUL GREEN SOHNA ROAD, SECTOR-48   GURGAON Haryana INDIA 122002"
U72900HR2016PTC058014,POLLYSYS IT SOLUTIONS PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"862/13, OPP BUS STAND, GT ROAD SHAHABAD MARKANDA   KURUKSHETRA Haryana INDIA 136135"
U72900HR2016PTC058025,IT O2 INDIA PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"House No. 28, Sector 28     Gurgaon Haryana INDIA 122002"
U74900HR2016PTC057999,CONRAN MEDIA PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"611, Global Foyer, Golf Course Road, Sector-43   Gurgaon Haryana INDIA 122002"
U74999HR2016PTC058007,ELITE TECH HEALTHCARE PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,10000,10000,0,Business Services,"PLOT NO- 264 UDYOG VIHAR PH-1, GURGAON   GURGAON Haryana INDIA 122016"
U80903HR2016PTC058027,R K DADHICH TRUE EDUCATION PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,500000,0,"Community, personal & Social Services","10/3, 1ST FLOOR, H BLOCK, DLF PHASE I   GURGAON Haryana INDIA 122001"
U93000HR2016PTC058008,EYE ABROAD OVERSEAS CONSULTANCY PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",NEAR B.D.O. OFFICE BARARA   AMBALA Haryana INDIA 133203
U72900HR2016PLC058015,ENFOTECH LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Public,500000,500000,0,Business Services,"HOUSE NO. 69, LALAWAS   BHIWANI Haryana INDIA 127030"
U52599HR2016PTC058003,AMATEURS TRADING PRIVATE LIMITED,*,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"N-181, 2ND FLOOR MAYFIELD GARDENS, SECTOR -51   GURGAON Haryana INDIA 122001"
U74900HR2016PTC058023,FIVE ELF COMMUNICATION PRIVATE LIMITED,*,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,C-51 SOUTH CITY 1   GURGAON Haryana INDIA 122001
U93000HR2016PTC058021,RELIGIOUS GUARDIAN SERVICES PRIVATE LIMITED,*,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,500000,0,"Community, personal & Social Services","House No. 140P, 2nd Floor, Sector-47, Gurgaon   Guragon Haryana INDIA 122001"
U93000HR2016PTC058005,CELESTA FIESTA EVENTS PRIVATE LIMITED,*,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",Plot No-8 Sector-32 Gurgaon   Gurgaon Haryana INDIA 122001
U93000HR2016PTC058020,BALSADDI SOLUTIONS PRIVATE LIMITED,*,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",SCF 106 NEW VEGETABLE MARKET   PANCHKULA Haryana INDIA 134109
U74900HR2016OPC058044,INFINITYPIXELS TECH (OPC) PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"Shop No 3, Arjun Colony, Defence Colony,  Ambala Cantt   Ambala Cantt Haryana INDIA 133001"
U25200HR2016PTC058040,APRA TECHNO PACK PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","Shop No. 50, Kamla Nehru Market, Khandsa Road near Bhuteshwar Mandir   GURGAON Haryana INDIA 122001"
U29200HR2016FTC058052,DE LA RUE INDIA PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Subsidiary of Foreign Company,Private,10000,10000,0,Manufacturing (Machinery & Equipments),1404 14 FLOOR TOWER B SIGNATURE TOWERS SOUTH CITY 1   Gurgaon Haryana INDIA 122001
U31500HR2016FTC058035,OSRAM LIGHTING PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Subsidiary of Foreign Company,Private,1000000,10000,0,Manufacturing (Machinery & Equipments),SIGNATURE TOWERS 11TH FLOOR TOWER B SOUTH CITY I   GURGAON Haryana INDIA 122001
U36100HR2016PTC058041,PIE INDUSTRIES PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"KHASRA NO. 514, BLOCK A, BASAI ENCLAVE, INDUSTRIAL AREA   GURGAON Haryana INDIA 122001"
U40300HR2016PTC058051,GREEN HUT ENERGY PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",SHOP NO 21 NEW GRAIN MARKET   NARWANA Haryana INDIA 126116
U51505HR2016PTC058046,NOVEL PRODUCTS AND SERVICES PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"302, SAPPHIRE COURT ESSEL TOWER, M G ROAD   GURGAON Haryana INDIA 122002"
U70102HR2016PTC058049,BASE RESIDENTIAL HEIGHTS PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"Khewat No. 111, Khatoni No. 117 Mustil No. 187, Bharawas Road   Rewari Haryana INDIA 123401"
U70200HR2016PTC058043,SARVDEV INFRABUILD PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Real Estate and Renting,"SHOP NO.-6, GROUND FLOOR, ROHTAK ROYAL RESIDENCY, SUBHASH NAGAR   ROHTAK Haryana INDIA 124001"
U72900HR2016PTC058045,EZZYBIT TECHNOLOGIES PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,H.NO 1032/1 DAYANAND COLONY   NEAR CHINTPURNI MANDIR Haryana INDIA 122001
U74140HR2016PTC058037,PC BLAZE TECHNOLOGIES PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,JEETRAM COMPLEX M.G.ROAD SUKHRALI   GURGAON Haryana INDIA 122001
U74900HR2016PTC058050,JINDAGI LIVE DIGITAL PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"UNTI NO 443, 4TH FLOOR, TOWER A2 SPAZE iTECH PARK, SOHNA ROAD   GURGAON Haryana INDIA 122001"
U74900HR2016PTC058047,ADGOTECH ENGINEERING PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"117 BABA NAGAR, CIRCULAR ROAD   BHIWANI Haryana INDIA 127021"
U74900HR2016PTC058048,TAANKBROTHERS VENTURES PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-118, Azad Nagar,     Panipat Haryana INDIA 132103"
U74900HR2016FTC058053,ARAMCO ASIA INDIA PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Subsidiary of Foreign Company,Private,300000000,1000000,0,Business Services,"Unit No. 609 - 610, Sixth Floor, Time Tower M. G. Road   Gurgaon Haryana INDIA 122001"
U74999HR2016PTC058033,CITYSUB ONLINE SHOPPING PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"DSS NO. 112, SECTOR-5, MANSA DEVI COMPLEX (MDC) URBAN ESTATE   PANCHKULA Haryana INDIA 134109"
U74999HR2016PTC058039,AVANT GARDE EDUFINTECH PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"Flat No. 802, Tower - 6, Malibu Towne, Sohna Road, Near Raheja Mall, Islampur (97),   Gurgaon Haryana INDIA 122018"
U74999HR2016PTC058042,KARTIK CROP CARE PRIVATE LIMITED,,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"KAITHAL ROAD, OPPOSITE PETROL PUMP PREM COLONY   KARNAL Haryana INDIA 132001"
U31400HR2016PTC058038,SUNTECH SAUR URJA PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),H. NO. - 1545 SECTOR 16-17   HISAR Haryana INDIA 125001
U70102HR2016PTC058034,ABS BUILDPRO PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"KOSHIK COMPLEX SHOP NO.817,WARD NO.34,UNCHA GAON,MOHNA ROAD   FARIDABAD,BALLABHGARH Haryana INDIA 121004"
U74999HR2016PTC058028,MYCAREER SOLUTIONS PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FIRST FLOOR, 1725/23 A FARIDABAD   FARIDABAD Haryana INDIA 121005"
U74999HR2016PTC058030,PRIME CONTRACTORS & ENGINEERS PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"71/12, Huda Industrial Area Dharuhera   Rewari Haryana INDIA 123401"
U74999HR2016PTC058031,ITSUMO ENERGY AND INFRA PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"17/207, HERITAGE CITY, MG ROAD MG ROAD METRO STATION   GURGAON Haryana INDIA 122002"
U74999HR2016PTC058032,INTELLIPOWER TECHNOLOGIES PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,E-138 PALAM VIHAR EXTENTION GURGAON IN DHARAM COLONY   GURGAON Haryana INDIA 122017
U74999HR2016PTC058036,SAURYA POWER PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"F-905 MAPLE HEIGHT C BLOCK SUSHANT LOK - I, C-BLOCK   GURGAON Haryana INDIA 122001"
U74999HR2016PTC058055,NEXT LEVEL PRODUCTIONS PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,FLAT NO.12 HEWO APTS SECTOR-31   Gurgaon Haryana INDIA 122001
U74999HR2016PTC058056,PROFUSIONE ENTERPRISES PRIVATE LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"C-15/7, 2nd Floor1 Cosmos Floor Ardee City   Gurgaon Haryana INDIA 122011"
U01400HR2016PTC058029,BHIWANI GREEN FARM PRODUCER COMPANY LIMITED,*,1/29/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Agriculture and Allied Activities,SAINI PURA WARD NO -9 CHARKI DADRI   BHIWANI Haryana INDIA 127021
U74999HP2016PTC001110,HIMALAYAN INDIA HOME APPLIANCES PRIVATE LIMITED,,1/1/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Village Kharsi Brahmna, P.O. Sai Kharsi Tehsil Sadar, Distt. Bilaspur   Bilaspur Himachal Pradesh INDIA 174001"
U45200HP2016PTC001111,KARANKRISHAN TRANSMISSION PROJECTS PRIVATE LIMITED,,1/5/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,Village and Post Office Pandoh Tehsil Sadar   Mandi Himachal Pradesh INDIA 175124
U93000HP2016PTC001113,COMMUNITY TRIPVER PRIVATE LIMITED,,1/11/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",Village Dharat Tehsil Arki     Solan Himachal Pradesh INDIA 173235
U51506HP2016PTC001115,AARVI CONSUMER CARE PRIVATE LIMITED,,1/12/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,VILLAGE JAHU     TEHSIL BHORANJ Himachal Pradesh INDIA 177049
U74900HP2016PTC001114,AGRYA CAREER COUNSELLING CHAIN PRIVATE LIMITED,,1/12/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,VPO PATLIKUHAL TEHSIL MANALI   MANALI Himachal Pradesh INDIA 175129
U22210HP2016PTC001116,HARMOLODICS MOVIES PRIVATE LIMITED,,1/14/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)",108 KRISHNA NAGAR   SHIMLA Himachal Pradesh INDIA 171001
U36900HP2016PTC001118,NEWGEN BIOTECH PRIVATE LIMITED,,1/14/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),Vill & P.O Kanaid Tehsil Sundernagar Mandi 175137   mandi Himachal Pradesh INDIA 175137
U74110HP2016PTC001117,PHRENIC IP CONSULTANT PRIVATE LIMITED,,1/14/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H. NO. 677, VILLAGE BHANAT P. O. SAPROON, TEHSIL AND DISTT. SOLAN   SOLAN Himachal Pradesh INDIA 173211"
U24246HP2016PTC001119,SOUNDARYA & PRASADHAN INDIA PRIVATE LIMITED,,1/16/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","PLOT NO. 120, DISTRICT INDUSTRIAL CENTRE INDUSTRIAL AREA, BADDI, DISTRICT- SOLAN   BADDI Himachal Pradesh INDIA 173205"
U51505HP2016PTC001120,GREEN HILLS CONSUMER CARE PRIVATE LIMITED,,1/18/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"VILLAGE BHAYARTA, P.O. CHUNAHAN TEHSIL BALH   MANDI Himachal Pradesh INDIA 175027"
U74120HP2016PTC001121,CCOPIA DISTILLERS PRIVATE LIMITED,,1/19/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"S.C.O Block No. 2 , SDA Commercial Complex Kasumpati , Shimla   Shimla Himachal Pradesh INDIA 171009"
U72200HP2016PTC001122,AILANTHUS INNOVATIONS PRIVATE LIMITED,*,1/19/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Kapoor Niwas V.P.O. Salouni, Tehsil Barsar,   Hamirpur Himachal Pradesh INDIA 174311"
U45200HP2016PTC001123,AVR BUILDTECH PRIVATE LIMITED,,1/20/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"FLAT NO. 2, BLOCK NO. 14 HOUSING COLONY, SHOGHI, DISTRICT SHIMLA   SHOGHI Himachal Pradesh INDIA 171219"
U40101HP2016PTC001124,SHIVA URJA PRIVATE LIMITED,,1/21/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Electricity, Gas & Water companies","Village Suknara, Post Office Nagrota Surian Teh Jawali, Saknara (472), Nagrota Surian   Kangra Himachal Pradesh INDIA 176027"
U15410HP2016PTC001127,HIMRAS AGRO PRIVATE LIMITED,,1/22/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"SHOP No.1 BELOW BCS, PHASE 3, NEW SHIMLA DIST SHIMLA, HP   NEW SHIMLA Himachal Pradesh INDIA 171001"
U01403HP2016PTC001126,MASHOBRA VEGETABLE PRODUCER COMPANY LIMITED,*,1/22/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,D-200 tarapur   shimla Himachal Pradesh INDIA 171007
U45200HP2016PTC001130,H R BORIS INFRA PRIVATE LIMITED,,1/25/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"Village Jangi, P.O. Jangi Tehsil Moorang, Distt. Kinnaur   Kinnaur Himachal Pradesh INDIA 172109"
U74999HP2016PTC001128,ADVANCE INTELLIGENCE SECURITY SERVICES PRIVATE LIMITED,,1/25/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,600000,600000,0,Business Services,"SCO 1, Ramnagar     Dharamshala Himachal Pradesh INDIA 176215"
U74999HP2016PTC001129,COMPUWORLD EDUCATIONAL ACADEMY PRIVATE LIMITED,,1/25/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,SCO 1 Panchrukhi   Palampur Himachal Pradesh INDIA 176103
U27100HP2016PTC001133,JAI ISHWARI STAINLESS STEEL MILL PRIVATE LIMITED,,1/29/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","C/o Surinder Singh, Sondh Niwas, Lakkar Bazar,   Shimla Himachal Pradesh INDIA 171001"
U40101HP2016PTC001131,HADIMBA HYDRO POWER PRIVATE LIMITED,,1/29/2016,Himachal Pradesh,RoC-Himachal Pradesh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",C/O VIJAY THAKUR V.P.O. NAGWAIN   MANDI Himachal Pradesh INDIA 175121
